tweet,label,preprocessedtext,emojis,noemojitext,arabictext,NoStopWords,final
"@user @user Sir 7ta b les talons, b9ay Ghir galssa 7da tomobile",neutral," Sir 7ta b les talons, b9ay Ghir galsa 7da tomobile",,"Sir 7ta b les talons, b9ay Ghir galsa 7da tomobile",سير حتا ب لس تالونس، بقاي غير ڭالسا حدا توموبيل,سير حتا تالونس، بقاي ڭالسا حدا توموبيل,"syr hta talons, bqay galsa hda tomobyl"
@user masadiri al5assa tat9ol 7ta ydiro 3arss almoharij bhanan f academy bach yatbato ana zawaj al madani howa l7al li5tilaf din😣,neutral, masadiri al5asa tat9ol 7ta ydiro 3ars almoharij bhanan f academy bach yatbato ana zawaj al madani howa l7al li5tilaf din😣,persevering face,masadiri al5asa tat9ol 7ta ydiro 3ars almoharij bhanan f academy bach yatbato ana zawaj al madani howa l7al li5tilaf,ماساديري الخاسا تاتقول حتا يديرو عارس الموهاريج بهانان ف اكادمي باش ياتباتو انا زاواج ال ماداني هووا لحال ليختيلاف,ماساديري الخاسا تاتقول حتا يديرو عارس الموهاريج بهانان اكادمي باش ياتباتو انا زاواج ماداني هووا لحال ليختيلاف,ماساديري الخاسا تاتقول حتا يديرو عارس الموهاريج بهانان اكادمي باش ياتباتو انا زاواج ماداني هووا لحال ليختيلاف persevering face
مول “تيسلا” خاف من المحاكمة وقرر يشري تويتر وبنفس الثمن,neutral,مول “تيسلا” خاف من المحاكمة وقر يشري تويتر وبنفس الثمن,,مول “تيسلا” خاف من المحاكمة وقر يشري تويتر وبنفس الثمن,مول “تيسلا” خاف من المحاكمة وقر يشري تويتر وبنفس الثمن,مول “تيسلا” خاف المحاكمة وقر يشري تويتر وبنفس الثمن,مول “تيسلا” خاف المحاكمة وقر يشري تويتر وبنفس الثمن 
• Golo l 7awa sf sf 9lbi ra F9ad Ti9a .... 🧭 W ila Gelt lik Knbghik ghire 7anan Tebweee9a ........ 😵‍💫,neutral,• Golo l 7awa sf sf 9lbi ra F9ad Ti9a . 🧭 W ila Gelt lik Knbghik ghire 7anan Tebwe9a . 😵‍💫,compass knocked-out face dizzy,• Golo l 7awa sf sf 9lbi ra F9ad Ti9a . W ila Gelt lik Knbghik ghire 7anan Tebwe9a .,• ڭولو ل حاوا سف سف قلبي را فقاد تيقا  و يلا ڭلت ليك كنبغيك غير حانان تبوقا ,ڭولو حاوا قلبي فقاد تيقا يلا ڭلت ليك كنبغيك حانان تبوقا,ڭولو حاوا قلبي فقاد تيقا يلا ڭلت ليك كنبغيك حانان تبوقا compass knocked-out face dizzy
موسم الهجوم على فرنسا! خائن من لا يعادي الثقافة الفرنسية ومن لا ينادي بالقطيعة معها,neutral,موسم الهجوم على فرنسا! خائن من لا يعادي الثقافة الفرنسية ومن لا ينادي بالقطيعة معها,,موسم الهجوم على فرنسا! خائن من لا يعادي الثقافة الفرنسية ومن لا ينادي بالقطيعة معها,موسم الهجوم علا فرنسا خاين من لا يعادي الثقافة الفرنسية ومن لا ينادي بالقطيعة معها,موسم الهجوم علا فرنسا خاين يعادي الثقافة الفرنسية ينادي بالقطيعة معها,mosm alhjom 3la frnsa khayn y3ady altqaft alfrnsyt ynady balqty3t m3ha
أمين حارث جا مع ساديو ماني ودي ماريا فتشكيلة وحدة,neutral,أمين حارث جا مع ساديو ماني ودي ماريا فتشكيلة وحدة,,أمين حارث جا مع ساديو ماني ودي ماريا فتشكيلة وحدة,امين حارث جا مع ساديو ماني ودي ماريا فتشكيلة وحدة,امين حارث ساديو ماني ودي ماريا فتشكيلة وحدة,amyn hart sadyo many ody marya ftchkylt ohdt
صداع تخريب موقع “واخير” الأثري بزاكورة وصل للرباط,neutral,صداع تخريب موقع “واخير” الأثري بزاكورة وصل لرباط,,صداع تخريب موقع “واخير” الأثري بزاكورة وصل لرباط,صداع تخريب موقع “واخير” الاثري بزاكورة وصل لرباط,صداع تخريب موقع “واخير” الاثري بزاكورة وصل لرباط,صداع تخريب موقع “واخير” الاثري بزاكورة وصل لرباط 
@user nta sir ta9ra ach kadir hna hh @user,neutral, nta sir ta9ra ach kadir hna h ,,nta sir ta9ra ach kadir hna h,نتا سير تاقرا اش كادير هنا ه,نتا سير تاقرا كادير,nta syr taqra kadyr
مريكان علنات على مساعدات عسكرية جديدة لأوكرانيا بقيمة 400 مليون دولار,neutral,مريكان علنات على مساعدات عسكرية جديدة لأوكرانيا بقيمة 40 مليون دولار,,مريكان علنات على مساعدات عسكرية جديدة لأوكرانيا بقيمة 40 مليون دولار,مريكان علنات علا مساعدات عسكرية جديدة لاوكرانيا بقيمة  مليون دولار,مريكان علنات علا مساعدات عسكرية جديدة لاوكرانيا بقيمة مليون,mrykan 3lnat 3la msa3dat 3skryt jdydt laokranya bqymt mlyon
Hbiiiib dyalna 👯 L oghnia wa3ra bzaaaaf 👌 Mabrouk 3lik 😍 W 7na fakhourin bik bzaaaaaaf 💙 @user #سنه_تانيه_غنا_عالراديو_9090,positive,Hbib dyalna 👯 L oghnia wa3ra bzaf 👌 Mabrouk 3lik 😍 W 7na fakhourin bik bzaf 💙 سنه_تانيه_غنا_عالراديو_9090,people with bunny ears OK hand smiling face with heart-eyes blue heart,Hbib dyalna L oghnia wa3ra bzaf Mabrouk 3lik W 7na fakhourin bik bzaf سنه_تانيه_غنا_عالراديو_9090,هبيب ديالنا ل وغنيا واعرا بزاف مابروك عليك و حنا فاخورين بيك بزاف سنهتانيهغناعالراديوقق,هبيب ديالنا وغنيا واعرا بزاف مابروك حنا فاخورين بيك بزاف سنهتانيهغناعالراديوقق,هبيب ديالنا وغنيا واعرا بزاف مابروك حنا فاخورين بيك بزاف سنهتانيهغناعالراديوقق people with bunny ears OK hand smiling face with heart-eyes blue heart
لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكايين,neutral,لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكاين,,لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكاين,لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكاين,لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكاين,labyjy fal3yon chdat rajl omrato khdamyn ftroyj lhchych oalkokayn
الحصيلة غادا في ارتفاع.. الفرقة الوطنية مزال كتطيح في ريزو الطاشرون الكازاوي وها التفاصيل,neutral,الحصيلة غادا في ارتفاع. الفرقة الوطنية مزال كتطيح في ريزو الطاشرون الكازاوي وها التفاصيل,,الحصيلة غادا في ارتفاع. الفرقة الوطنية مزال كتطيح في ريزو الطاشرون الكازاوي وها التفاصيل,الحصيلة غادا في ارتفاع الفرقة الوطنية مزال كتطيح في ريزو الطاشرون الكازاوي وها التفاصيل,الحصيلة غادا ارتفاع الفرقة الوطنية مزال كتطيح ريزو الطاشرون الكازاوي وها التفاصيل,alhsylt ghada artfa3 alfrqt alotnyt mzal kttyh ryzo altachron alkazaoy oha altfasyl
khlitini kan chof hhhhhhhh,neutral,khlitini kan chof h,,khlitini kan chof h,خليتيني كان شوف ه,خليتيني شوف,khlytyny chof
@user @user 3awnini nwslo zik li ghna ihab lbarh f prime l akbar mochahada ra lht un statut f profil diali,neutral, 3awnini nwslo zik li ghna ihab lbarh f prime l akbar mochahada ra lht un statut f profil diali,,3awnini nwslo zik li ghna ihab lbarh f prime l akbar mochahada ra lht un statut f profil diali,عاونيني نوسلو زيك لي غنا يهاب لباره ف پريم ل اكبار موشاهادا را لهت ون ستاتوت ف پروفيل ديالي,عاونيني نوسلو زيك غنا يهاب لباره پريم اكبار موشاهادا لهت ستاتوت پروفيل ديالي,3aonyny noslo zyk ghna yhab lbarh prym akbar mochahada lht statot profyl dyaly
ديمقراطية☝️️✌️️,positive,ديمقراطية☝️✌️,index pointing up victory hand,,,, index pointing up victory hand
@user goli lya fin wsel db #نعم_لمشروع_ضخم_لسهيله_و_ايهاب,neutral, goli lya fin wsel db نعم_لمشروع_ضخم_لسهيله_و_ايهاب,,goli lya fin wsel db نعم_لمشروع_ضخم_لسهيله_و_ايهاب,ڭولي ليا فين وسل دب نعملمشروعضخملسهيلهوايهاب,ڭولي ليا فين وسل نعملمشروعضخملسهيلهوايهاب,goly lya fyn osl n3mlmchro3dkhmlshylhoayhab
بعدما شرا ايلون ماسك تويتر.. اختفاء “غامض” لحساب أمبير هيرد,neutral,بعدما شرا ايلون ماسك تويتر. اختفاء “غامض” لحساب أمبير هيرد,,بعدما شرا ايلون ماسك تويتر. اختفاء “غامض” لحساب أمبير هيرد,بعدما شرا ايلون ماسك تويتر اختفاء “غامض” لحساب امبير هيرد,بعدما شرا ايلون ماسك تويتر اختفاء “غامض” لحساب امبير هيرد,بعدما شرا ايلون ماسك تويتر اختفاء “غامض” لحساب امبير هيرد 
هاد اش جاب مشروع قانون المالية للسيادة الاقتصادية : ها اللي غادي يديرو فيها رسوم الاستيراد,neutral,هاد اش جاب مشروع قانون المالية لسيادة الاقتصادية : ها الي غادي يديرو فيها رسوم الاستيراد,,هاد اش جاب مشروع قانون المالية لسيادة الاقتصادية : ها الي غادي يديرو فيها رسوم الاستيراد,هاد اش جاب مشروع قانون المالية لسيادة الاقتصادية  ها الي غادي يديرو فيها رسوم الاستيراد,هاد جاب مشروع قانون المالية لسيادة الاقتصادية الي غادي يديرو رسوم الاستيراد,had jab mchro3 qanon almalyt lsyadt alaqtsadyt aly ghady ydyro rsom alastyrad
Matfrejch f david lynch la kan dmaghk khfif,neutral,Matfrejch f david lynch la kan dmaghk khfif,,Matfrejch f david lynch la kan dmaghk khfif,ماتفرجش ف داڤيد لينش لا كان دماغك خفيف,ماتفرجش داڤيد لينش دماغك خفيف,matfrjch davyd lynch dmaghk khfyf
مدرب انجي: سفيان بوفال كيبرا,neutral,مدرب انجي: سفيان بوفال كيبرا,,مدرب انجي: سفيان بوفال كيبرا,مدرب انجي سفيان بوفال كيبرا,مدرب انجي سفيان بوفال كيبرا,mdrb anjy sfyan bofal kybra
@user achkayn akhti 3awtani malhom mabghach ithl lia vidio,neutral, achkayn akhti 3awtani malhom mabghach ithl lia vidio,,achkayn akhti 3awtani malhom mabghach ithl lia vidio,اشكاين اختي عاوتاني مالهوم مابغاش يتهل ليا ڤيديو,اشكاين اختي عاوتاني مالهوم مابغاش يتهل ليا ڤيديو,achkayn akhty 3aotany malhom mabghach ythl lya vydyo
تقرير: المغرب باغي ينافس الشينوا على صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا,neutral,تقرير: المغرب باغي ينافس الشينوا على صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا,,تقرير: المغرب باغي ينافس الشينوا على صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا,تقرير المغرب باغي ينافس الشينوا علا صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا,تقرير المغرب باغي ينافس الشينوا علا صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا,tqryr almghrb baghy ynafs alchynoa 3la sna3t alkontonyrat 3almya oyotn had alnchat alsna3y dakhlya
في عيد ميلاد شاروخان 57.. الآلاف من المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة,neutral,في عيد ميلاد شاروخان 57. الآلاف من المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة,,في عيد ميلاد شاروخان 57. الآلاف من المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة,في عيد ميلاد شاروخان خح الالاف من المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة,عيد ميلاد شاروخان الالاف المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة,3yd mylad charokhan alalaf alm3jbyn tjm3o qdam daro bach ytsoro m3ah kal3adt
